Timestamp,Response Time (s),Status Code
1753691629.9471376,1.6111350059509277,200
1753691629.9511633,0.8419477939605713,200
1753691629.9517424,0.884594202041626,200
1753691629.9517424,1.5074293613433838,200
1753691629.9517424,0.9017829895019531,200
1753691629.9523215,1.491663932800293,200
1753691629.9523215,1.4952139854431152,200
1753691629.9528828,1.4742438793182373,200
1753691629.9663246,1.620539903640747,200
1753691629.9663246,1.5523104667663574,200
1753691629.9669025,1.577075481414795,200
1753691629.9669025,1.5185260772705078,200
1753691629.9674807,1.5655453205108643,200
1753691629.9680848,1.5603129863739014,200
1753691629.9680848,1.5040295124053955,200
1753691629.9720306,1.4869015216827393,200
1753691629.9720306,0.7876236438751221,200
1753691629.9726143,1.4840199947357178,200
1753691629.9731827,1.5013084411621094,200
1753691629.9731827,1.4911329746246338,200
1753691629.9737313,1.498481035232544,200
1753691630.0069356,1.5387179851531982,200
1753691630.0075223,1.4948570728302002,200
1753691630.0080762,1.4868671894073486,200
1753691630.0440645,1.489030361175537,200
1753691630.0440645,1.4780077934265137,200
1753691630.0446177,1.4932010173797607,200
1753691630.045921,0.3279402256011963,200
1753691630.046873,1.2424323558807373,200
1753691630.0474577,1.2376646995544434,200
1753691630.1197393,1.5607390403747559,200
1753691630.1202843,1.2307066917419434,200
1753691630.1202843,1.2341318130493164,200
1753691630.1208737,1.224740982055664,200
1753691630.1214535,1.2212049961090088,200
1753691630.1214535,1.2285547256469727,200
1753691630.1230905,1.6053707599639893,200
1753691630.2044742,0.6693985462188721,200
1753691630.2442153,0.4744441509246826,200
1753691630.2468386,0.47039365768432617,200
1753691630.2641728,0.47463464736938477,200
1753691630.2647405,0.4717559814453125,200
1753691630.2658951,0.5439856052398682,200
1753691630.3168027,0.44986915588378906,200
1753691630.3175268,0.45399904251098633,200
1753691630.318119,1.2463419437408447,200
1753691630.3198366,1.280292272567749,200
1753691630.32552,1.2900092601776123,200
1753691630.3637927,0.4234905242919922,200
1753691630.4021473,1.314035177230835,200
1753691630.403292,1.319183349609375,200
1753691630.403292,1.3274362087249756,200
1753691630.410952,0.4212362766265869,200
1753691630.4310162,1.2966089248657227,200
1753691630.4315915,1.3096725940704346,200
1753691630.43217,1.3523013591766357,200
1753691630.43217,1.2002551555633545,200
1753691630.4327698,1.2101726531982422,200
1753691630.4327698,1.205491065979004,200
1753691630.4351313,0.49924778938293457,200
1753691630.436845,1.3446784019470215,200
1753691630.436845,1.3397865295410156,200
1753691630.4374523,1.3114728927612305,200
1753691630.4685624,1.3547163009643555,200
1753691630.469138,0.5069286823272705,200
1753691630.4891884,1.3587877750396729,200
1753691630.5024166,1.0909674167633057,200
1753691630.508609,0.5222256183624268,200
1753691630.5092008,0.527794599533081,200
1753691630.612482,0.9032433032989502,200
1753691630.6136758,0.828237771987915,200
1753691630.624019,0.8928356170654297,200
1753691630.6354384,0.8970768451690674,200
1753691630.6354384,1.2204160690307617,200
1753691630.6517293,0.8855421543121338,200
1753691630.668478,0.8146755695343018,200
1753691630.668478,1.4114172458648682,200
1753691630.668478,1.3433401584625244,200
1753691630.7243075,1.4592828750610352,200
1753691630.7566755,0.8960094451904297,200
1753691630.7831237,1.4499995708465576,200
1753691630.783678,1.4471323490142822,200
1753691630.7849007,1.4556241035461426,200
1753691630.8046262,1.4388136863708496,200
1753691630.8558428,1.5157532691955566,200
1753691630.85642,1.4816694259643555,200
1753691630.8582041,1.4875226020812988,200
1753691630.8582041,1.132227897644043,200
1753691630.86023,0.9284439086914062,200
1753691630.9452276,1.0185551643371582,200
1753691630.9496598,0.9916934967041016,200
1753691631.0264983,1.244434118270874,200
1753691631.027103,1.0496501922607422,200
1753691631.0276878,1.17044997215271,200
1753691631.0323522,1.0386888980865479,200
1753691631.108088,0.4754295349121094,200
1753691631.1086607,0.4519340991973877,200
1753691631.1086607,0.4430387020111084,200
1753691631.1086607,0.4478776454925537,200
1753691631.1092546,0.42705678939819336,200
1753691631.1092546,0.43645715713500977,200
1753691631.1092546,0.43228650093078613,200
1753691631.1103797,1.1091492176055908,200
1753691631.1109521,1.1057310104370117,200
1753691631.1109521,1.1131844520568848,200
1753691631.112097,0.8893752098083496,200
1753691631.1132176,1.399348497390747,200
1753691631.1381967,0.3873932361602783,200
1753691631.1387887,0.3596932888031006,200
1753691631.1410625,0.32946157455444336,200
1753691631.1416316,0.3234903812408447,200
1753691631.1569972,1.1369438171386719,200
1753691631.1569972,1.1423447132110596,200
1753691631.1575613,1.1335513591766357,200
1753691631.2154472,0.39144253730773926,200
1753691631.2160525,0.3467836380004883,200
1753691631.2943556,0.6657042503356934,200
1753691631.3224747,1.2617900371551514,200
1753691631.3242316,1.2842209339141846,200
1753691631.3242316,1.2886221408843994,200
1753691631.3248003,1.294022560119629,200
1753691631.3479958,0.8417339324951172,200
1753691631.3492594,1.2929692268371582,200
1753691631.3498585,1.2989521026611328,200
1753691631.3579955,1.2927286624908447,200
1753691631.3579955,1.2626698017120361,200
1753691631.3788798,1.3090620040893555,200
1753691631.3788798,1.3050453662872314,200
1753691631.3865921,1.2761056423187256,200
1753691631.3865921,1.2995753288269043,200
1753691631.3876002,1.3060345649719238,200
1753691631.3887036,1.311185359954834,200
1753691631.389323,1.2981288433074951,200
1753691631.426767,1.327345848083496,200
1753691631.4297848,1.3268399238586426,200
1753691631.430365,1.3240025043487549,200
1753691631.4555807,1.3186824321746826,200
1753691631.458258,1.3442144393920898,200
1753691631.459448,1.3264317512512207,200
1753691631.4994516,1.3374829292297363,200
1753691631.4994516,1.3419222831726074,200
1753691631.500021,1.3544855117797852,200
1753691631.5005846,1.3468565940856934,200
1753691631.5005846,1.3733069896697998,200
1753691631.5011523,1.351447343826294,200
1753691631.527495,0.47632408142089844,200
1753691631.690551,0.5259268283843994,200
1753691631.7061315,0.5352189540863037,200
1753691631.7283297,0.5405595302581787,200
1753691631.7289107,0.5614137649536133,200
1753691631.731236,0.5702614784240723,200
1753691631.7324219,1.540346384048462,200
1753691631.7329953,0.6156411170959473,200
1753691631.7335582,1.5456769466400146,200
1753691631.758354,0.5764389038085938,200
1753691631.759511,0.5332150459289551,200
1753691631.7601109,0.5838146209716797,200
1753691631.7601109,0.5392239093780518,200
1753691631.765468,0.5356252193450928,200
1753691631.807089,1.6344656944274902,200
1753691631.8088193,1.6273870468139648,200
1753691631.8094041,1.6127490997314453,200
1753691631.8281195,1.5663998126983643,200
1753691631.8287172,1.5296061038970947,200
1753691631.8298733,1.6532618999481201,200
1753691631.8298733,1.573737621307373,200
1753691631.8871684,1.540299892425537,200
1753691631.9071221,1.7061152458190918,200
1753691631.9082625,1.7423069477081299,200
1753691631.9378822,0.8962576389312744,200
1753691631.9378822,1.4963350296020508,200
1753691631.9409163,0.8958816528320312,200
1753691631.967891,0.9303364753723145,200
1753691631.9901538,1.6505987644195557,200
1753691631.9908705,1.655303955078125,200
1753691631.9927723,1.6492843627929688,200
1753691631.9933348,1.6981966495513916,200
1753691631.9950552,1.7045619487762451,200
1753691632.0307794,1.6038188934326172,200
1753691632.032077,1.7001605033874512,200
1753691632.0337503,1.6188533306121826,200
1753691632.0399957,1.618166446685791,200
1753691632.0469804,1.6285810470581055,200
1753691632.0640588,1.664780616760254,200
1753691632.1312726,1.4455897808074951,200
1753691632.1610556,1.707561731338501,200
1753691632.1621912,1.040961742401123,200
1753691632.1859398,1.7288260459899902,200
1753691632.1869373,1.1386120319366455,200
1753691632.2035346,1.7231245040893555,200
1753691632.2041402,1.7430593967437744,200
1753691632.2313008,1.7856643199920654,200
1753691632.2313008,1.7318074703216553,200
1753691632.2313008,1.7817292213439941,200
1753691632.2324176,1.6992850303649902,200
1753691632.2330003,1.0296261310577393,200
1753691632.2744076,1.1218574047088623,200
1753691632.276217,1.1276524066925049,200
1753691632.3584614,1.8926806449890137,200
1753691632.3590493,1.8736989498138428,200
1753691632.3590493,1.8309407234191895,200
1753691632.3596804,1.88558030128479,200
1753691632.3596804,1.8658831119537354,200
1753691632.3596804,1.8356003761291504,200
1753691632.381574,1.2257280349731445,200
1753691632.3834107,1.0861237049102783,200
1753691632.3834107,1.2383949756622314,200
1753691632.3834107,1.1864650249481201,200
1753691632.3839843,1.1835157871246338,200
1753691632.3839843,1.19118070602417,200
1753691632.4152489,0.3648073673248291,200
1753691632.4152489,0.3563351631164551,200
1753691632.4157553,0.35341334342956543,200
1753691632.4157553,0.34783148765563965,200
1753691632.4885774,1.2552695274353027,200
1753691632.5232165,0.426044225692749,200
1753691632.5661461,0.6080112457275391,200
1753691632.5951076,1.233044147491455,200
1753691632.6231854,0.43119120597839355,200
1753691632.6377509,0.6758642196655273,200
1753691632.6673505,0.6795821189880371,200
1753691632.667914,1.379899024963379,200
1753691632.669053,0.6658618450164795,200
1753691632.6696134,1.3855371475219727,200
1753691632.6707597,1.3907749652862549,200
1753691632.7022202,0.6950259208679199,200
1753691632.7022202,0.6911556720733643,200
1753691632.702934,0.6885154247283936,200
1753691632.702934,0.6845047473907471,200
1753691632.7360861,0.6806621551513672,200
1753691632.7970684,0.5159749984741211,200
1753691632.8624208,1.5611541271209717,200
1753691632.9992337,1.6932368278503418,200
1753691633.000921,1.7919785976409912,200
1753691633.0037594,1.672701120376587,200
1753691633.015621,1.676605224609375,200
1753691633.0299723,1.6949265003204346,200
1753691633.0299723,1.6862297058105469,200
1753691633.0459015,1.6790289878845215,200
1753691633.0459015,0.4566836357116699,200
1753691633.06275,0.8667058944702148,200
1753691633.0947526,0.4496898651123047,200
1753691633.0979483,0.4175283908843994,200
1753691633.099671,0.42308950424194336,200
1753691633.155453,1.7788982391357422,200
1753691633.17429,0.9369769096374512,200
1753691633.195371,1.8244001865386963,200
1753691633.1970997,1.8133838176727295,200
1753691633.2206693,0.9250717163085938,200
1753691633.2558575,0.9522907733917236,200
1753691633.2558575,0.9696083068847656,200
1753691633.2558575,1.856679916381836,200
1753691633.2571301,1.862558126449585,200
1753691633.2942743,0.5641262531280518,200
1753691633.294822,0.5681936740875244,200
1753691633.339015,0.6046342849731445,200
1753691633.339015,0.6163985729217529,200
1753691633.5199282,1.0991191864013672,200
1753691633.5199282,1.0923089981079102,200
1753691633.5204992,1.0961735248565674,200
1753691633.5264206,1.0917670726776123,200
1753691633.5275238,1.096285343170166,200
1753691633.5280874,1.0894765853881836,200
1753691633.5865006,1.294912576675415,200
1753691633.5876615,1.2878777980804443,200
1753691633.592823,1.1158556938171387,200
1753691633.5936005,1.1241445541381836,200
1753691633.6053567,2.180769920349121,200
1753691633.6059513,2.196819305419922,200
1753691633.6059513,2.1927335262298584,200
1753691633.6059513,1.1399471759796143,200
1753691633.6119053,0.8580784797668457,200
1753691633.6415327,2.237518548965454,200
1753691633.6415327,2.222170352935791,200
1753691633.6441455,2.196017265319824,200
1753691633.6447146,1.1621813774108887,200
1753691633.6452746,2.2021775245666504,200
1753691633.6565082,1.3489415645599365,200
1753691633.6617749,2.1786999702453613,200
1753691633.68217,2.143714427947998,200
1753691633.68217,2.229616641998291,200
1753691633.6827369,2.147691249847412,200
1753691633.686176,2.1954150199890137,200
1753691633.6867216,2.155796766281128,200
1753691633.6867216,2.190948486328125,200
1753691633.6867216,2.1436986923217773,200
1753691633.6872928,2.140799045562744,200
1753691633.7009563,1.9749131202697754,200
1753691633.7009563,2.1504595279693604,200
1753691633.7015157,1.9466478824615479,200
1753691633.7015157,1.9590249061584473,200
1753691633.7015157,1.9549751281738281,200
1753691633.7015157,1.9379827976226807,200
1753691633.7020721,2.1473658084869385,200
1753691633.7020721,1.964331865310669,200
1753691633.7020721,1.9514796733856201,200
1753691633.7026284,1.2297155857086182,200
1753691633.802677,2.0924060344696045,200
1753691633.851387,1.6092748641967773,200
1753691633.8538644,2.0836710929870605,200
1753691633.8556855,2.0737760066986084,200
1753691633.856847,0.9720540046691895,200
1753691633.858159,2.080461263656616,200
1753691633.8604312,2.0738182067871094,200
1753691633.861047,1.933086633682251,200
1753691633.8622458,1.95689058303833,200
1753691633.8628457,1.9285752773284912,200
1753691633.8829486,1.9175019264221191,200
1753691633.9083316,2.13405442237854,200
1753691633.9094703,1.5457429885864258,200
1753691633.9094703,1.5423054695129395,200
1753691633.945821,2.1296935081481934,200
1753691633.957466,0.7458584308624268,200
1753691633.9580333,2.1379082202911377,200
1753691633.9580333,2.0739617347717285,200
1753691633.958665,2.13340425491333,200
1753691633.960487,2.088541269302368,200
1753691633.9610574,2.081066131591797,200
1753691633.9616182,2.085097074508667,200
1753691633.9772007,0.7247412204742432,200
1753691633.9777858,0.6951909065246582,200
1753691633.9783442,0.6919710636138916,200
1753691634.0295773,1.4134182929992676,200
1753691634.0295773,1.0029869079589844,200
1753691634.0295773,0.9954819679260254,200
1753691634.0301492,0.8233859539031982,200
1753691634.0301492,0.8511600494384766,200
1753691634.0307553,1.8733398914337158,200
1753691634.032128,0.7427949905395508,200
1753691634.032128,0.739509105682373,200
1753691634.2460206,0.6300320625305176,200
1753691634.3231165,1.3040170669555664,200
1753691634.3242629,1.258103847503662,200
1753691634.3624735,1.3203930854797363,200
1753691634.363302,1.3256196975708008,200
1753691634.4036176,1.9168312549591064,200
1753691634.4247518,0.7113394737243652,200
1753691634.4392128,0.7150957584381104,200
1753691634.4455895,0.8250603675842285,200
1753691634.4479072,1.2544419765472412,200
1753691634.4485006,0.8235547542572021,200
1753691634.4510255,0.7448534965515137,200
1753691634.4524043,0.7620923519134521,200
1753691634.4542422,0.7053380012512207,200
1753691634.4756286,0.8104498386383057,200
1753691634.4756286,0.7964262962341309,200
1753691634.477379,0.7831461429595947,200
1753691634.4780977,0.8299887180328369,200
1753691634.4884202,0.7716419696807861,200
1753691634.4890058,0.7789044380187988,200
1753691634.5115802,0.7913622856140137,200
1753691634.5335433,0.8643736839294434,200
1753691634.5346453,0.8620364665985107,200
1753691634.55339,0.9518442153930664,200
1753691634.554003,0.9562792778015137,200
1753691634.5544097,0.8236293792724609,200
1753691634.640419,0.9055771827697754,200
1753691634.640419,0.9129736423492432,200
1753691634.663135,1.5927560329437256,200
1753691634.663718,0.9112176895141602,200
1753691634.663718,0.9249739646911621,200
1753691634.663718,0.9181978702545166,200
1753691634.664337,0.9221951961517334,200
1753691634.664337,0.9083952903747559,200
1753691634.6776614,1.0018706321716309,200
1753691634.6868155,2.192606210708618,200
1753691634.6868155,2.1868152618408203,200
1753691634.709796,0.8796887397766113,200
1753691634.741772,0.8604202270507812,200
1753691634.7445507,0.46396589279174805,200
1753691634.7655158,0.7111947536468506,200
1753691634.7661023,0.7239763736724854,200
1753691634.7730372,0.7028071880340576,200
1753691634.7736192,0.710113525390625,200
1753691634.7736192,0.7143571376800537,200
1753691634.7742286,0.7258656024932861,200
1753691634.8200889,0.9492199420928955,200
1753691634.8624609,0.392622709274292,200
1753691634.8741083,0.4119749069213867,200
1753691634.8752842,0.43196725845336914,200
1753691634.8752842,0.40194272994995117,200
1753691634.885833,0.42818188667297363,200
1753691634.8864012,0.40441393852233887,200
1753691634.8875682,1.0207607746124268,200
1753691634.9200747,0.42767882347106934,200
1753691634.9206185,0.4235351085662842,200
1753691634.9206185,0.417924165725708,200
1753691634.9217157,0.37853217124938965,200
1753691634.922434,0.41452789306640625,200
1753691634.9230402,0.3833284378051758,200
1753691634.9236245,0.3746967315673828,200
1753691634.9327765,0.3748311996459961,200
1753691634.9650352,0.40290164947509766,200
1753691635.002384,1.0154542922973633,200
1753691635.0029316,1.1273393630981445,200
1753691635.0125442,1.0219674110412598,200
1753691635.013647,1.0318331718444824,200
1753691635.0526166,0.4719560146331787,200
1753691635.0526166,1.1337549686431885,200
1753691635.0636353,1.0880072116851807,200
1753691635.0746076,1.1031253337860107,200
1753691635.0746076,1.1599199771881104,200
1753691635.082915,1.1158161163330078,200
1753691635.0950236,1.1445212364196777,200
1753691635.098508,1.1762354373931885,200
1753691635.098508,2.404465913772583,200
1753691635.0990832,2.4145092964172363,200
1753691635.0990832,2.410276174545288,200
1753691635.1036162,0.7645440101623535,200
1753691635.1047485,2.474445104598999,200
1753691635.141427,2.601461410522461,200
1753691635.1420035,2.637855291366577,200
1753691635.1425905,2.6153342723846436,200
1753691635.1425905,0.6565256118774414,200
1753691635.1425905,2.6341054439544678,200
1753691635.14316,1.2139971256256104,200
1753691635.14316,0.8006298542022705,200
1753691635.14316,1.1045122146606445,200
1753691635.1466212,0.7497901916503906,200
1753691635.1466212,0.7457787990570068,200
1753691635.1477864,0.4665968418121338,200
1753691635.1477864,0.46326684951782227,200
1753691635.1489315,0.45510029792785645,200
1753691635.1495109,0.44556140899658203,200
1753691635.1495109,0.44887328147888184,200
1753691635.1502156,0.42668962478637695,200
1753691635.1507874,0.4427063465118408,200
1753691635.2291374,1.3033735752105713,200
1753691635.2297118,2.412869930267334,200
1753691635.2302818,0.7645299434661865,200
1753691635.272639,0.5133044719696045,200
1753691635.3093646,0.5397486686706543,200
1753691635.504534,2.481304168701172,200
1753691635.5062232,0.8089680671691895,200
1753691635.5062232,0.7072553634643555,200
1753691635.5067735,0.6746621131896973,200
1753691635.5078945,0.7053749561309814,200
1753691635.5078945,0.7018811702728271,200
1753691635.5204916,0.7111787796020508,200
1753691635.546245,0.7334909439086914,200
1753691635.5766084,0.8606932163238525,200
1753691635.5871823,0.8678450584411621,200
1753691635.633857,2.5024330615997314,200
1753691635.6344566,2.4935359954833984,200
1753691635.6344566,2.5537562370300293,200
1753691635.6344566,2.4975597858428955,200
1753691635.6373196,1.0655615329742432,200
1753691635.6373196,2.3039138317108154,200
1753691635.6384907,1.062509298324585,200
1753691635.6396856,0.9271514415740967,200
1753691635.6711392,2.3191733360290527,200
1753691635.6711392,2.3230276107788086,200
1753691635.6718893,2.1079752445220947,200
1753691635.7651427,2.4278063774108887,200
1753691635.7754838,0.7341828346252441,200
1753691635.776644,0.7387487888336182,200
1753691635.7830799,0.7379400730133057,200
1753691635.8070776,0.757838249206543,200
1753691635.8252366,0.75758957862854,200
1753691635.8355958,0.7639272212982178,200
1753691635.8401642,0.7376868724822998,200
1753691635.8401642,0.7505106925964355,200
1753691635.841458,0.7552382946014404,200
1753691635.8442721,0.7512238025665283,200
1753691635.8932207,2.1335182189941406,200
1753691635.8996542,0.7728433609008789,200
1753691635.9076755,2.268421173095703,200
1753691635.917311,2.2820911407470703,200
1753691635.9195845,2.2891979217529297,200
1753691635.9201517,2.36311674118042,200
1753691635.9201517,2.1523256301879883,200
1753691635.9419436,2.1782350540161133,200
1753691635.9491456,1.2589168548583984,200
1753691635.9497192,0.7653858661651611,200
1753691635.9497192,2.380894660949707,200
1753691635.95029,0.7585556507110596,200
1753691635.95029,0.7546229362487793,200
1753691635.9508562,2.372399091720581,200
1753691635.9508562,2.3684520721435547,200
1753691635.9508562,2.3773365020751953,200
1753691635.9514358,1.5214498043060303,200
1753691635.9514358,0.7793314456939697,200
1753691636.0605779,2.0660014152526855,200
1753691636.0611992,0.9489514827728271,200
1753691636.0617669,2.0632028579711914,200
1753691636.1055355,0.8417627811431885,200
1753691636.1067295,2.098984956741333,200
1753691636.1067295,2.1026346683502197,200
1753691636.1067295,2.0321552753448486,200
1753691636.1067295,2.0931527614593506,200
1753691636.1073024,0.9916129112243652,200
1753691636.1073024,2.026726484298706,200
1753691636.1073024,0.9879910945892334,200
1753691636.1078675,2.0226123332977295,200
1753691636.1078675,0.9844739437103271,200
1753691636.1078675,2.0175743103027344,200
1753691636.108434,0.9782383441925049,200
1753691636.108434,0.9473509788513184,200
1753691636.10902,0.9329280853271484,200
1753691636.10902,0.9444847106933594,200
1753691636.10902,0.940281867980957,200
1753691636.111506,1.2165498733520508,200
1753691636.1121035,0.8517985343933105,200
1753691636.1336381,0.6068487167358398,200
1753691636.1356273,0.9554898738861084,200
1753691636.1621335,0.5014197826385498,200
1753691636.163453,0.9756789207458496,200
1753691636.2623005,0.6768271923065186,200
1753691636.2628777,1.0063624382019043,200
1753691636.2628777,0.6336944103240967,200
1753691636.273643,0.6251473426818848,200
1753691636.2742274,0.6297879219055176,200
1753691636.2742274,0.6211090087890625,200
1753691636.2742274,0.6175284385681152,200
1753691636.276507,0.6123268604278564,200
1753691636.2770896,0.5714049339294434,200
1753691636.2910259,0.5818872451782227,200
1753691636.2910259,0.5784115791320801,200
1753691636.3166356,0.6412556171417236,200
1753691636.320855,0.5336508750915527,200
1753691636.3956988,0.48392558097839355,200
1753691636.4311492,0.515324592590332,200
1753691636.4864926,0.550405740737915,200
1753691636.4962332,0.5126574039459229,200
1753691636.5255625,1.7078015804290771,200
1753691636.5359018,0.6082072257995605,200
1753691636.5364597,0.6122186183929443,200
1753691636.5428452,0.6111631393432617,200
1753691636.5434368,1.626741886138916,200
1753691636.5434368,1.6430354118347168,200
1753691636.5440238,1.6352744102478027,200
1753691636.5440238,1.63136887550354,200
1753691636.5451827,0.31192755699157715,200
1753691636.549875,1.6188414096832275,200
1753691636.5815446,1.6544067859649658,200
1753691636.5930796,1.6879911422729492,200
1753691636.620186,1.667607307434082,200
1753691636.6271036,1.6822257041931152,200
1753691636.6271036,1.6275744438171387,200
1753691636.6427739,1.680051326751709,200
1753691636.671114,0.390545129776001,200
1753691636.671672,1.7915747165679932,200
1753691636.6728423,0.406461238861084,200
1753691636.6859202,1.7288017272949219,200
1753691636.7083251,1.5048737525939941,200
1753691636.7245343,1.775407075881958,200
1753691636.729652,1.5303032398223877,200
1753691636.7841494,1.1165239810943604,200
1753691636.8079503,0.6639285087585449,200
1753691636.8185356,0.5230004787445068,200
1753691636.8185356,0.5305018424987793,200
1753691636.81916,0.5195508003234863,200
1753691636.81916,0.5348830223083496,200
1753691636.8338516,0.5263755321502686,200
1753691636.8594837,0.5305745601654053,200
1753691636.8600316,0.548619270324707,200
1753691636.860605,0.5457603931427002,200
1753691636.860605,0.5571498870849609,200
1753691636.9056778,0.9118316173553467,200
1753691636.9056778,0.723473310470581,200
1753691636.9062953,0.7153310775756836,200
1753691636.9062953,0.7076413631439209,200
1753691636.9062953,0.7000813484191895,200
1753691636.9096835,0.6998915672302246,200
1753691636.9096835,0.9108767509460449,200
1753691636.9096835,1.9687938690185547,200
1753691636.9124875,0.6951627731323242,200
1753691636.9124875,0.6992545127868652,200
1753691636.9136322,0.9049577713012695,200
1753691636.9147863,0.9113099575042725,200
1753691636.9188237,1.7852351665496826,200
1753691636.9218106,0.4962625503540039,200
1753691636.9698455,0.7488563060760498,200
1753691636.9704027,0.7405998706817627,200
1753691636.9704027,0.8302431106567383,200
1753691636.9779172,0.5316507816314697,200
1753691636.978519,1.771061658859253,200
1753691636.9798684,0.8326101303100586,200
1753691636.9818175,0.79616379737854,200
1753691636.982397,0.7870645523071289,200
1753691636.983566,0.8123233318328857,200
1753691636.9858658,0.783294677734375,200
1753691636.9858658,0.818411111831665,200
1753691636.9858658,0.8104829788208008,200
1753691636.9869707,0.8081564903259277,200
1753691637.0398145,1.824528455734253,200
1753691637.0416842,1.8178300857543945,200
1753691637.0490181,1.8297443389892578,200
1753691637.0578353,0.5242040157318115,200
1753691637.0592346,0.5297155380249023,200
1753691637.0608985,1.8499774932861328,200
1753691637.0631423,0.5092945098876953,200
1753691637.082264,1.5588760375976562,200
1753691637.084188,0.5269267559051514,200
1753691637.0848076,0.524233341217041,200
1753691637.1169949,0.577014684677124,200
1753691637.130838,1.1417121887207031,200
1753691637.2090898,0.8842275142669678,200
1753691637.226197,0.9760067462921143,200
1753691637.260293,0.5673668384552002,200
1753691637.2797186,1.054521083831787,200
1753691637.4574153,1.1869893074035645,200
1753691637.472915,1.2191658020019531,200
1753691637.5011864,1.7099173069000244,200
1753691637.503597,1.7081069946289062,200
1753691637.503597,1.6976864337921143,200
1753691637.540042,1.998960018157959,200
1753691637.5411844,2.202451229095459,200
1753691637.634738,2.0896053314208984,200
1753691637.6648476,2.1347296237945557,200
1753691637.6700492,2.1323654651641846,200
1753691637.6730587,2.1066646575927734,200
1753691637.6818097,2.37416672706604,200
1753691637.7199628,1.7065024375915527,200
1753691637.7891688,0.9734723567962646,200
1753691637.790934,0.8657011985778809,200
1753691637.8411777,1.992788553237915,200
1753691637.869344,2.037813663482666,200
1753691637.870465,2.0482516288757324,200
1753691637.9042335,0.9683706760406494,200
1753691637.9105546,0.9713716506958008,200
1753691637.9111428,0.9685630798339844,200
1753691637.926219,0.9975368976593018,200
1753691637.944911,2.0924715995788574,200
1753691637.9536445,1.0215880870819092,200
1753691637.954247,1.0083682537078857,200
1753691637.954831,1.0055570602416992,200
1753691637.9708998,2.031280994415283,200
1753691638.0037248,2.1327311992645264,200
1753691638.0070264,1.0511753559112549,200
1753691638.0075321,1.0551252365112305,200
1753691638.0104265,1.051168441772461,200
1753691638.011606,2.148230791091919,200
1753691638.0675173,2.2102901935577393,200
1753691638.0759342,1.102001428604126,200
1753691638.0765238,1.113602876663208,200
1753691638.0765238,1.110039234161377,200
1753691638.077279,1.0868666172027588,200
1753691638.1187027,1.1247363090515137,200
1753691638.1563845,2.1340887546539307,200
1753691638.1575544,2.130885124206543,200
1753691638.1581218,2.1408095359802246,200
1753691638.2091832,2.6750409603118896,200
1753691638.2097542,1.1804604530334473,200
1753691638.2402055,1.1844072341918945,200
1753691638.2423947,1.1899397373199463,200
1753691638.2435613,2.2115938663482666,200
1753691638.303507,1.2986791133880615,200
1753691638.304641,1.29697847366333,200
1753691638.3962953,1.173813819885254,200
1753691638.4466832,1.4452252388000488,200
1753691638.4711902,1.4594125747680664,200
1753691638.4802191,1.4650161266326904,200
1753691638.4928098,1.4953112602233887,200
1753691638.5022295,1.4771461486816406,200
1753691638.5085058,1.4868574142456055,200
1753691638.541094,1.4705417156219482,200
1753691638.5440507,1.4769270420074463,200
1753691638.6284573,1.480858564376831,200
1753691638.6479058,1.8417599201202393,200
1753691638.6873643,1.1966462135314941,200
1753691638.6902313,1.445457935333252,200
1753691638.6936843,1.372727632522583,200
1753691638.698896,1.2225308418273926,200
1753691638.7441158,1.171860933303833,200
1753691638.746538,1.2265253067016602,200
1753691638.747115,1.2236785888671875,200
1753691638.760725,1.2338695526123047,200
1753691638.7722914,1.2040431499481201,200
1753691638.782471,2.413172721862793,200
1753691638.782471,1.120487928390503,200
1753691638.782471,1.1024034023284912,200
1753691638.7886846,1.083315372467041,200
1753691638.7886846,1.0873854160308838,200
1753691638.7886846,1.112088918685913,200
1753691638.8961153,1.0185770988464355,200
1753691638.9264524,1.070383071899414,200
1753691638.9338248,0.6176095008850098,200
1753691638.9338248,0.6135478019714355,200
1753691638.9344137,0.9594707489013672,200
1753691638.9440475,1.0625238418579102,200
1753691639.0121837,0.9668488502502441,200
1753691639.0127301,0.9308984279632568,200
1753691639.0127301,1.0533921718597412,200
1753691639.0177073,0.9796581268310547,200
1753691639.1700885,2.804736852645874,200
1753691639.181949,2.6172099113464355,200
1753691639.2338717,2.144751787185669,200
1753691639.2475135,2.675506591796875,200
1753691639.2481146,2.6722116470336914,200
1753691639.24978,2.6693115234375,200
1753691639.2510362,2.6263134479522705,200
1753691639.2623966,2.665809154510498,200
1753691639.2750947,2.6888396739959717,200
1753691639.3502095,2.704090118408203,200
1753691639.3513641,2.7011775970458984,200
1753691639.3582716,2.6532914638519287,200
1753691639.359429,0.8847672939300537,200
1753691639.374544,2.6734416484832764,200
1753691639.374544,2.6776490211486816,200
1753691639.3751228,2.63380765914917,200
1753691639.379786,0.879889726638794,200
1753691639.3854513,0.8891892433166504,200
1753691639.3877423,2.5497560501098633,200
1753691639.3882945,2.543684720993042,200
1753691639.3882945,2.532768964767456,200
1753691639.3894691,2.5391647815704346,200
1753691639.3906217,2.525277853012085,200
1753691639.4231508,0.9000728130340576,200
1753691639.43102,0.9113411903381348,200
1753691639.4711173,0.9077413082122803,200
1753691639.4728086,0.9133577346801758,200
1753691639.4728086,1.061516284942627,200
1753691639.548484,2.515662670135498,200
